5716	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4039	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
101	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4661	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5309	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5816	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4741	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2395	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1946	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6100	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2701	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3742	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6328	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
653	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3520	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3115	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5900	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6589	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1345	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3812	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4074	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
260	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6346	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2987	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4746	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2618	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2866	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6022	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2880	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1607	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6411	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2355	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1341	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6835	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6926	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4768	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4756	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
209	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4967	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4286	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6720	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4495	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1158	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2029	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3295	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5635	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3962	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3448	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6828	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3858	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1916	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2979	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1603	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5655	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6508	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4062	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6284	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4621	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1445	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6964	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1898	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2189	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2219	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
311	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1060	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2808	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3653	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6877	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4637	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5285	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2663	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1258	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3856	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5513	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1450	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3587	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4961	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5899	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2398	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6361	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2600	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
921	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6670	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5283	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4375	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3383	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2749	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3502	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5019	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6776	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
607	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
925	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1790	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2199	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4230	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6215	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5403	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4489	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1939	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5060	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5298	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
884	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
195	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1108	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
179	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3425	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6087	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2513	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6306	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2635	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3535	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5273	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3691	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6410	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1031	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2178	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1074	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
886	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1389	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6933	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5439	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1181	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2402	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5504	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3959	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1285	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1816	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1425	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
136	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2362	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5148	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1713	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1349	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5104	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3053	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3503	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
174	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
98	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2331	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6026	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5996	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1312	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6569	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5156	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3444	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1236	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
774	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
849	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3501	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6957	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4914	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3067	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2478	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2373	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2886	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6718	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5955	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2963	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5140	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2349	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3533	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2530	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
388	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
247	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2159	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3894	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2030	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5893	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
227	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1003	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
644	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3580	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
643	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4175	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
306	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2303	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6195	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5552	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4315	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
481	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5808	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6684	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3591	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2353	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
735	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
0	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1538	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2666	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4358	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5239	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3296	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2409	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4808	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3707	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6003	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2776	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5249	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
107	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6680	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1223	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4784	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5043	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5818	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
