9511	[1, 0, 0, 0, 0]
9514	[1, 1, 0, 1, 1]
9515	[1, 0, 0, 1, 0]
9519	[1, 0, 1, 0, 0]
9526	[1, 1, 0, 0]
9529	[1, 0, 0, 0, 1]
9535	[1, 0, 1, 1, 0]
9540	[1, 0, 0, 0, 0]
9545	[1, 1, 0, 0, 0]
9546	[1, 0, 0, 0, 0]
9556	[1, 0, 0, 0, 0]
9559	[1, 0, 1, 0]
9563	[1, 0, 0, 1, 0]
9565	[1, 0, 1, 0, 0]
9569	[1, 0, 0, 1, 0]
9572	[1, 1, 1, 0, 1]
9574	[1, 0, 1, 0]
9577	[1, 0, 1, 0, 1]
9579	[1, 0, 0, 1, 0]
9580	[1, 0, 0, 1, 0]
9587	[1, 0, 0, 1, 1]
9589	[1, 1, 0, 0, 0]
9602	[1, 1, 0, 1, 1]
9609	[1, 0, 0, 1, 0]
9613	[1, 1, 1, 0, 0, 0]
9617	[1, 0, 1, 0, 1]
9621	[1, 0, 0, 0, 0]
9622	[1, 1, 0, 0, 0]
9628	[1, 0, 1, 1, 0, 0]
9633	[1, 0, 0, 1, 0, 0]
9635	[1, 0, 0, 0, 0]
9636	[1, 1, 0, 0, 0, 0]
9642	[1, 0, 1, 0, 0]
9644	[1, 0, 1, 1, 1]
9665	[1, 0, 0, 0]
9669	[1, 1, 0, 0, 1]
9676	[1, 1, 0]
9690	[0, 1, 0, 0, 0]
9691	[0, 0, 1, 0, 0]
9702	[0, 0, 1, 1, 0]
9708	[0, 0, 1, 0, 0]
9710	[0, 1, 0, 0, 0]
9714	[0, 1, 0, 1, 0]
9724	[0, 1, 0, 1, 0]
9726	[0, 1, 1, 1]
9730	[0, 0, 0, 0, 0]
9732	[0, 0, 0, 0, 0]
9749	[0, 1, 1, 1, 1]
9777	[0, 0, 0, 1, 0]
9784	[0, 0, 0, 0, 0]
9785	[0, 0, 0, 0, 0]
9794	[0, 1, 0, 0, 0]
9802	[0, 0, 0, 0, 0, 0]
9820	[0, 0, 0, 1, 0]
9829	[0, 1, 0, 0, 0]
9832	[0, 0, 0, 0, 0]
9842	[0, 1, 0, 0]
9846	[0, 1, 1, 0, 1]
9853	[0, 0, 1, 0]
9861	[0, 1, 0, 0, 0]
9881	[0, 1, 0, 0, 0]
9882	[0, 0, 0, 0, 0]
9897	[0, 1, 1, 0, 0]
9900	[0, 0, 1, 0, 0]
9905	[0, 0, 1, 0, 1]
9916	[0, 0, 1, 0]
9938	[0, 0, 1, 0, 0]
9939	[0, 0, 0, 0, 1]
9943	[0, 0, 0, 0, 0]
9944	[0, 1, 0, 0, 0]
9968	[0, 0, 0, 0]
9983	[0, 1, 0, 1]
10001	[0, 0, 1, 0, 0]
10004	[0, 0, 0, 0]
10011	[0, 0, 0, 0, 1]
10024	[0, 0, 0, 0]
10025	[0, 1, 0, 0]
10031	[0, 0, 0, 1, 0]
10032	[0, 1, 1, 0, 0, 0]
10033	[0, 0, 0, 0, 0]
10037	[0, 0, 1, 0, 0]
10038	[0, 1, 0, 1]
10040	[0, 1, 0, 1, 0]
10043	[0, 0, 1, 0, 1]
10045	[0, 0, 0, 0]
10058	[0, 0, 0, 0]
10060	[0, 0, 1, 0, 0]
10061	[0, 0, 0, 0, 0]
10065	[0, 0, 0, 0, 0]
10066	[0, 1, 0, 0]
10077	[0, 0, 0, 0, 0]
10079	[0, 0, 0, 1, 0]
10082	[0, 1, 0, 0, 0]
10091	[1, 0, 1, 0, 0]
10098	[1, 0, 0, 1, 1]
10101	[1, 0, 0, 0, 0]
10104	[1, 0, 0, 0, 0]
10123	[1, 0, 0, 1, 0]
10125	[1, 0, 0, 0, 0]
10128	[1, 1, 1, 0, 0]
10134	[1, 0, 0, 0, 0]
10135	[1, 0, 0, 0, 0]
10139	[1, 0, 0, 0, 0]
10140	[1, 0, 0, 0, 0]
10145	[1, 0, 0, 0, 0]
10150	[1, 0, 0, 0, 0]
10151	[1, 0, 0, 0, 0]
10159	[1, 0, 0, 0, 1]
10172	[1, 0, 0, 0]
10177	[1, 0, 0, 0, 0]
10179	[1, 0, 0, 1, 0]
10200	[1, 0, 0, 0, 0]
10201	[1, 0, 0, 0, 0]
10202	[1, 0, 0, 0, 0, 0]
10206	[1, 0]
10207	[1, 0, 0, 0]
10211	[1, 0, 0, 1]
10232	[1, 0, 0, 0, 0]
10242	[1, 0, 0, 0]
10256	[1, 1, 0, 0, 0]
10258	[1, 1, 1, 0]
10260	[1, 0, 0, 1, 0]
10263	[1, 0, 0, 0, 0]
10270	[1, 1, 1, 1, 1]
10273	[1, 0, 0, 0, 1, 0]
10281	[0, 1, 0, 0, 1]
10282	[0, 0, 0, 0]
10283	[0, 0, 0, 1, 0]
10291	[0, 0, 0, 0, 0]
10296	[0, 0, 0, 0, 0]
10297	[0, 0, 0, 0, 0]
10301	[0, 1, 0, 0, 0]
10305	[0, 1, 0, 0, 1]
10313	[0, 1, 0, 0, 0]
10322	[0, 1, 1, 0, 0]
10323	[0, 1, 0, 1, 0]
10324	[0, 0, 0, 0, 0]
10332	[0, 0, 1, 0, 0, 0]
10335	[0, 1, 0, 1, 0]
10337	[0, 0, 0, 1, 0]
10339	[0, 1, 1, 0, 0]
10348	[0, 0, 1, 1, 0]
10351	[0, 0, 0, 1, 0]
10352	[0, 0, 0, 0, 0]
10354	[0, 0, 1, 0, 0]
10361	[0, 0, 1, 0, 1, 0]
10374	[0, 1, 0, 0, 1]
10376	[0, 0, 0, 1, 0]
10382	[0, 0, 0, 0, 0]
10392	[0, 1, 0, 0, 1]
10394	[0, 0, 1, 0]
10399	[0, 0, 1, 0, 0]
10401	[0, 0, 0, 0, 0]
10409	[0, 1, 0, 0]
10419	[0, 0, 0, 0, 1]
10433	[0, 1, 1, 0]
10438	[0, 1, 0, 0]
10441	[0, 0, 1, 0]
10443	[0, 0, 1, 0, 0]
10444	[0, 0, 0, 0, 0]
10449	[0, 0, 0, 0, 0]
10453	[0, 1, 0, 0, 0, 0]
10455	[0, 0, 1, 0, 0]
10456	[0, 0, 0, 1, 0, 0]
10459	[0, 0, 0, 0]
10464	[0, 0, 0, 0, 0]
10466	[0, 1, 0, 0, 0]
10471	[0, 1, 1, 0, 0]
10475	[0, 0, 0, 0, 0]
10477	[0, 0, 0, 0, 0]
10483	[0, 1, 0, 0, 0]
10488	[0, 0, 0, 0, 0]
10492	[0, 0, 0, 0, 0]
10496	[0, 0, 0, 1, 0]
10516	[1, 0, 0, 0, 0]
10527	[1, 0, 0, 0, 0]
10528	[1, 0, 0, 0, 0]
10529	[1, 0, 0, 0, 0, 0]
10536	[1, 0, 0, 0, 0]
10539	[1, 0, 1]
10541	[1, 0, 0, 0, 0]
10557	[1, 0, 0, 0, 0]
10559	[1, 0, 0, 0]
10564	[1, 0, 1, 1, 0]
10570	[1, 0, 0, 0, 0]
10586	[0, 1, 0, 0, 0]
10604	[0, 0, 1, 0, 0, 0]
10617	[0, 0, 0, 0]
10623	[0, 0, 0, 0, 1]
10632	[0, 0, 0, 0]
10633	[0, 0, 0, 0, 0]
10659	[0, 0, 0, 0, 0]
10661	[0, 0, 0, 0, 0]
10662	[0, 0, 0, 0, 0]
10668	[0, 1, 0, 0, 0]
10675	[0, 0, 0, 0, 0]
10678	[0, 1, 1, 0, 0]
10681	[0, 0, 0, 0, 0]
10682	[0, 0, 0, 0, 0]
10703	[0, 0, 1, 0, 0, 0]
10706	[0, 1, 0, 0, 0]
10710	[0, 0, 0, 0]
10719	[0, 0, 1, 0, 0]
10725	[0, 0, 0, 0]
10726	[0, 1, 0, 0, 0]
10730	[0, 0, 1, 0, 1]
10733	[0, 0, 1, 0]
10736	[0, 0, 0, 0, 0]
10739	[0, 1, 0, 0, 0, 0]
10752	[0, 0, 0, 0]
10756	[0, 0, 0, 1, 0]
10759	[0, 0, 0, 0, 1]
10770	[0, 0, 0, 0, 0, 0]
10777	[0, 0, 1, 0, 0]
10781	[0, 1, 0, 0, 0]
10790	[0, 1, 0, 0, 0]
10806	[1, 0, 0, 0]
10809	[1, 0, 1, 0, 0, 0]
10812	[1, 0, 1, 0]
10814	[1, 0, 0, 0, 0]
10819	[1, 0, 0, 0, 0]
10847	[0, 0, 0, 0, 0]
10848	[0, 0, 0, 0, 0]
10849	[0, 0, 0, 0]
10850	[0, 0, 1, 0, 0, 0]
10860	[0, 0, 1, 0, 0]
10861	[0, 0, 0, 0, 0, 0]
10865	[0, 0, 0, 0, 0]
10883	[0, 0, 0, 0, 0]
10887	[0, 1, 0, 1, 0]
10892	[0, 0, 1, 0, 1]
10893	[0, 1, 0, 0, 0]
10897	[0, 0, 0, 0, 0]
10902	[0, 0, 0, 0, 0]
10908	[0, 1, 0, 1, 0]
10909	[0, 0, 0, 0, 1]
10914	[0, 0, 1, 0, 0]
10917	[0, 0, 0, 0, 0]
10925	[1, 0, 0, 0, 0]
10947	[1, 0, 1, 0, 0, 0]
10950	[1, 1, 1, 0, 0]
10953	[1, 0, 0, 0, 0]
10976	[0, 0, 0, 0, 0]
10990	[0, 1, 0, 0]
10991	[0, 0, 0, 0, 0]
10992	[0, 0, 1, 0, 0]
10997	[0, 0, 1, 0, 0]
11002	[0, 1, 0, 0]
11004	[0, 0, 0, 0]
11005	[0, 0, 0, 0, 0]
11039	[0, 0, 0, 0, 0]
11054	[0, 0, 0, 0, 0]
11056	[0, 0, 0, 0, 0]
11060	[0, 1, 0, 0, 0]
11065	[0, 1, 0, 0, 0]
11066	[0, 1, 1, 0, 0]
11072	[0, 0, 0, 0]
11073	[0, 1, 0, 1, 0]
11077	[1, 0, 1, 0, 0]
11079	[1, 0, 0, 1, 0, 0]
11084	[0, 0, 0, 0, 0]
11097	[1, 0, 0, 0]
11100	[1, 0, 0, 0, 0]
11111	[0, 0, 0, 0, 0]
11112	[0, 0, 0, 0, 0, 0]
11119	[0, 0, 0, 0]
11129	[0, 0, 0, 0, 1]
11130	[0, 0, 0, 0, 0, 0, 0]
11134	[0, 1, 0, 0, 0, 0, 0, 0]
11136	[0, 1, 0, 0, 0, 0]
11154	[0, 0, 0, 0, 1, 0]
11164	[0, 1, 0, 0, 1]
11169	[0, 0, 0, 0, 0, 1]
11175	[0, 0, 0, 0, 0]
11187	[0, 0, 0, 0, 0]
11190	[0, 0, 0, 0, 0]
11192	[0, 0, 0, 0, 0, 1]
11196	[0, 0, 0, 0, 1, 0, 0]
11197	[0, 0, 0, 0, 0, 1]
11204	[0, 0, 1, 0, 0]
11223	[0, 0, 0, 1]
11230	[0, 0, 0, 0]
11231	[0, 0, 0, 0, 1]
11240	[0, 0, 1, 0, 0]
11243	[0, 0, 0, 1, 1]
11247	[0, 0, 0, 0, 0]
11254	[0, 1, 0, 0]
11259	[0, 0, 0, 0, 1]
11261	[0, 0, 0, 1, 0]
11267	[0, 1, 0, 0, 0, 0]
11272	[0, 0, 0, 0, 0, 0]
11273	[0, 0, 0, 1, 0, 1]
11278	[0, 0, 0, 0, 1, 0, 0]
11279	[0, 0, 1, 0, 0]
11280	[0, 0, 0, 0, 1]
11289	[0, 0, 1]
11302	[0, 0, 1, 0, 0, 0, 1]
11309	[0, 0, 0, 0, 1, 1]
11317	[0, 0, 1, 0, 0, 1, 0, 1]
11328	[0, 0, 0, 0, 1, 0, 0, 0]
11332	[0, 0, 0, 0, 0, 0, 1]
11363	[0, 0, 0, 0, 0]
11367	[0, 0, 1, 0, 0]
11370	[0, 1, 0, 0, 0]
11376	[0, 0, 0, 1, 0]
11381	[0, 0, 0, 0, 0, 0]
11382	[0, 0, 0, 1, 0, 0, 0, 0]
11383	[0, 1, 0, 0, 1, 0, 0]
11385	[0, 0, 0, 1, 0]
11386	[0, 0, 0, 0, 0, 0, 0]
11393	[0, 0, 1, 0, 0, 1, 0, 0, 0]
11401	[0, 0, 0, 0, 0, 0, 0, 0, 0]
11404	[0, 0, 0, 0, 0, 1]
11411	[0, 0, 0, 1, 1, 0, 1]
11412	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
11413	[0, 0, 0, 1, 0, 0, 0, 0]
11414	[0, 0, 0, 0, 0, 0, 0]
11415	[0, 0, 0, 0, 1, 0, 1]
11419	[0, 0, 0, 0, 0]
11422	[0, 0, 0, 0, 0, 0, 1]
11425	[0, 0, 0, 0]
11429	[0, 0, 0, 0, 0, 0, 0]
11438	[0, 0, 0, 0, 1, 0]
11448	[0, 0, 0, 0, 0, 0]
11449	[0, 0, 1, 0, 0, 0]
11458	[0, 0, 0, 0, 1]
11463	[0, 0, 0, 0, 0, 1, 1]
11467	[0, 0, 0, 0, 0, 1, 0, 0, 1]
11471	[0, 1, 0, 0, 1, 0, 1]
11473	[0, 1, 0, 0, 0, 0, 1]
11477	[0, 0, 0, 0, 1, 0, 0]
11480	[0, 0, 0, 0, 0]
11485	[0, 0, 1, 0]
11486	[0, 0, 0, 0, 0]
11488	[0, 0, 1, 0, 0, 1, 0, 1]
11489	[0, 0, 1, 0]
11494	[0, 0, 0, 0, 0, 0]
11499	[0, 1, 0, 0, 0]
11500	[0, 0, 1]
11503	[0, 0, 1, 0, 0, 0]
11514	[0, 0, 0, 1, 0, 0, 0]
11516	[0, 0, 0, 0, 0, 1]
11533	[0, 0, 0, 0, 0]
11537	[0, 0, 0, 1, 0, 0, 1]
11543	[0, 0, 0, 1, 0, 0, 0]
11548	[0, 0, 0, 0, 0, 1]
11556	[0, 0, 1, 0, 1, 0, 0, 0]
11559	[0, 0, 0, 0, 0]
11571	[0, 0, 0, 0, 0, 0]
11572	[0, 0, 0, 1, 0, 0]
11574	[0, 0, 1, 0, 0, 0, 1, 0, 1]
11583	[0, 0, 0, 0, 0, 0, 0]
11587	[0, 0, 0, 0, 1, 0]
11600	[0, 0, 0]
11606	[0, 0, 0, 0, 1]
11608	[0, 0, 0, 1, 1, 0]
11611	[0, 0, 0, 0, 0, 0]
11619	[0, 0, 0, 1, 0]
11620	[0, 0, 0, 0, 0, 0, 0]
11637	[0, 1, 0, 0, 0, 0]
11641	[0, 0, 0, 0]
11664	[0, 0, 0, 0, 0, 1, 0]
11672	[0, 0, 0, 0, 0, 1]
11680	[0, 0, 0, 0]
11684	[0, 0, 0, 1, 0, 0, 0]
11692	[0, 0, 0, 0, 0]
11702	[0, 0, 1, 0, 0, 0]
11712	[0, 0, 0, 0, 0]
11716	[0, 0, 0, 1]
11740	[0, 1, 0, 0, 1, 0, 0, 1]
11742	[0, 0, 0, 0, 1]
11743	[0, 1, 0, 0]
11756	[0, 1, 0, 1]
11763	[0, 0, 0, 0, 1, 0, 0]
11768	[0, 0, 0, 1, 1]
11772	[0, 0, 0, 1]
11783	[0, 1, 0, 0, 0, 0, 1]
11784	[0, 1, 0, 0, 1, 0]
11800	[1, 0, 0, 0, 0]
11811	[1, 0, 1, 0, 1]
11824	[0, 0, 0, 0, 1, 1]
11825	[0, 0, 0, 0, 0]
11829	[0, 0, 1, 0, 0, 1]
11831	[0, 0, 0, 0, 0, 0]
11836	[0, 0, 0, 1, 0, 1]
11840	[0, 0, 1, 0, 0]
11848	[0, 0, 0, 0, 1, 0, 1]
11851	[0, 0, 1, 0, 0]
11852	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
11857	[0, 0, 0, 1, 0, 0, 1]
11867	[0, 1, 0, 0, 0, 1, 0]
11871	[0, 0, 0, 0]
11872	[0, 0, 0, 1]
11884	[0, 0, 0, 0, 1, 0, 0, 1]
11886	[0, 0, 1, 0, 0, 0, 1]
11888	[0, 1, 0, 0, 1]
11909	[1, 0, 0, 0, 1, 0]
11912	[1, 0, 0, 1, 0]
11919	[0, 0, 0, 0, 0]
11922	[0, 0, 0, 0, 0]
11923	[0, 1, 0, 0, 0, 0, 0]
11925	[0, 0, 0, 0, 0, 0]
11932	[0, 0, 0, 0]
11934	[0, 0, 0, 0, 0]
11943	[0, 0, 0, 1, 0, 0, 0]
11951	[0, 0, 0, 0]
11959	[0, 0, 0, 0, 0, 0]
11963	[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]
11965	[0, 0, 0, 0, 0, 0, 0]
11982	[0, 0, 1, 0, 0]
11989	[0, 0, 0, 0, 0]
11993	[0, 0, 0, 0, 0, 0, 0, 0]
11997	[0, 0, 0, 0, 0, 0]
11998	[0, 0, 0, 0, 0, 0, 1]
12001	[0, 0, 0, 0, 0]
12003	[0, 0, 0, 0, 0, 0, 0, 0]
12017	[0, 0, 0, 0, 0]
12021	[0, 0, 0, 0, 0]
12024	[0, 0, 0, 0]
12030	[0, 0, 0, 0, 1]
12037	[0, 0, 0, 0, 0]
12043	[0, 0, 0, 0, 0, 0]
12053	[0, 1, 0, 0, 0, 0, 0]
12055	[0, 0, 1, 0, 0]
12058	[0, 0, 0, 0, 0, 0, 0]
12061	[0, 0, 0, 0, 0]
12083	[0, 0, 1, 0, 0, 0, 0, 0]
12086	[0, 0, 0, 1, 0]
12088	[0, 0, 0, 0, 0, 0, 1]
12091	[0, 0, 0, 1]
12094	[0, 0, 0, 0, 0]
12098	[0, 0, 0, 0, 0, 0, 0]
12100	[0, 0, 0, 1, 0]
12114	[0, 0, 1, 0, 0]
12116	[0, 0, 0, 0, 0]
12122	[0, 0, 0, 0, 0]
12125	[0, 1, 0, 0]
12135	[0, 1, 0, 0, 0]
12142	[0, 0, 0, 0, 0]
12143	[0, 0, 0, 0, 0, 0]
12144	[0, 0, 0, 0, 0]
12187	[0, 1, 0, 0, 0, 0, 0]
12188	[0, 1, 0, 0, 0]
12189	[0, 0, 0, 0, 0]
12198	[0, 0, 0, 1, 0]
12199	[0, 0, 0, 0, 0]
12210	[0, 1, 0, 1, 0, 0, 0]
12219	[0, 1, 0, 0, 1, 1]
12220	[0, 0, 0, 0, 0]
12221	[0, 0, 0, 1, 0]
12222	[0, 0, 0, 1, 0]
12228	[0, 0, 0, 0, 0]
12229	[0, 0, 0, 0, 0, 0]
12233	[0, 0, 0, 0, 0]
12235	[0, 0, 0, 0, 0]
12237	[0, 0, 0, 0, 0]
12247	[0, 0, 0, 1, 0]
12250	[0, 0, 1, 1, 0]
12261	[0, 0, 0, 0, 1]
12268	[0, 0, 0, 0, 0, 0, 1, 0]
12275	[0, 0, 0, 0, 1, 0]
12279	[0, 0, 0, 0]
12293	[0, 0, 0, 0, 0, 0, 0, 0]
12304	[0, 0, 0, 1, 0]
12323	[0, 0, 0, 0, 1, 0, 0]
12327	[0, 1, 0, 0, 1]
12329	[0, 0, 0, 1, 0]
12332	[0, 0, 0, 0, 0, 0, 0, 0]
12338	[0, 0, 1, 1, 0]
12342	[0, 0, 0, 0, 0, 1, 0, 1]
12343	[0, 1, 0, 0, 0]
12346	[0, 0, 0, 0, 1]
12347	[0, 0, 0, 0, 0, 0]
12358	[0, 0, 0, 0]
12359	[0, 0, 0, 0]
12369	[0, 0, 0, 0, 0]
12370	[0, 0, 0, 1, 0]
12371	[0, 0, 0, 0, 0, 0, 0]
12375	[0, 0, 0, 0]
12381	[0, 0, 0, 0, 1, 1, 0, 0, 0]
12385	[0, 1, 0, 0, 0]
12391	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
12392	[0, 0, 0, 0, 0]
12397	[0, 0, 0, 0, 0]
12413	[0, 0, 0, 0, 0]
12415	[0, 0, 0, 0, 0]
12418	[0, 0, 0, 1]
12419	[0, 0, 0, 0, 0, 0, 0, 0]
12423	[0, 0, 0, 0, 0]
12435	[0, 0, 0, 0, 0]
12444	[0, 0, 1, 0, 0, 0]
12454	[0, 0, 0, 0]
12457	[0, 1, 0, 1]
12473	[0, 0, 0, 1, 0]
12474	[0, 0, 0, 0, 0]
12489	[0, 0, 0, 0, 0]
12492	[0, 0, 0, 0, 0, 0, 1, 0]
12497	[0, 0, 1, 0]
12499	[0, 0, 0, 0]
12501	[0, 0, 0, 0, 0]
12502	[0, 0, 0, 1, 0, 0, 0, 0]
12503	[0, 0, 0, 1, 0]
12504	[0, 0, 0, 0, 0]
12546	[0, 0, 0, 0, 1]
12563	[0, 0, 0, 0, 0]
12569	[0, 0, 0, 0, 0]
12580	[0, 1, 0, 0, 1]
12591	[0, 0, 0, 1, 0]
12596	[0, 0, 0, 1, 1]
12599	[0, 0, 0, 0, 0]
12611	[0, 0, 0, 0, 0]
12615	[0, 0, 0, 0, 0]
12624	[0, 0, 0, 1]
12656	[0, 0, 0, 0, 1]
12657	[0, 0, 0, 1, 0, 0]
12662	[0, 0, 0, 0, 0]
12664	[0, 0, 0, 0, 0]
12668	[0, 0, 0, 0]
12672	[0, 0, 0, 0, 0]
12678	[0, 0, 0, 0, 0]
12679	[0, 0, 0, 0, 0]
12680	[0, 0, 0, 0, 0]
12684	[0, 0, 0, 0, 0]
12687	[0, 0, 1, 0, 1, 0]
12691	[0, 0, 0, 1, 0]
12696	[0, 1, 0, 0, 1]
12701	[0, 1, 0, 0, 0]
12702	[0, 0, 0, 0, 0]
12734	[0, 0, 0, 1, 0]
12743	[0, 0, 0, 0]
12744	[0, 0, 1, 0, 0]
12747	[0, 0, 0, 1, 0]
12750	[0, 0, 1, 0, 0, 0]
12753	[0, 0, 0, 0, 0]
12762	[0, 0, 0, 0]
12768	[0, 0, 0, 0, 1]
12774	[0, 0, 0, 0, 0]
12777	[0, 0, 0, 0]
12781	[0, 0, 0, 0, 0]
12785	[0, 0, 0, 0, 1, 0]
12792	[0, 0, 0, 0, 0, 0, 0]
12801	[0, 0, 0, 1, 0]
12804	[0, 0, 1, 0, 0]
12806	[0, 0, 0, 0, 1]
12812	[0, 0, 0, 0, 0]
12814	[0, 0, 0, 0, 0]
12815	[0, 0, 0, 1, 0]
12825	[0, 0, 0, 0, 0]
12826	[0, 0, 0, 0, 0]
12834	[0, 0, 0, 0, 0]
12838	[0, 0, 0, 0, 0]
12842	[0, 0, 1, 1, 1]
12843	[0, 0, 0, 0, 0, 0]
12852	[0, 1, 0, 0]
12857	[0, 0, 0, 0, 0]
12858	[0, 0, 0, 0, 0]
12864	[0, 0, 0, 0, 0, 0, 0, 0, 0]
12872	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
12899	[0, 1, 0, 0, 0]
12915	[0, 0, 0, 0, 0]
12921	[0, 0, 0, 0, 0]
12924	[0, 0, 0, 0, 0, 0]
12935	[0, 1, 0, 0, 0]
12936	[0, 0, 0, 0, 0]
12948	[0, 0, 0, 0, 0]
12950	[0, 0, 0, 0, 0, 0]
12951	[0, 0, 0, 0, 0, 0]
12958	[0, 0, 0, 0, 0]
12960	[0, 0, 0, 1, 0, 0, 0, 1]
12966	[0, 0, 0, 0, 0, 0]
12975	[0, 0, 0, 0, 0]
12976	[0, 0, 0, 0]
12983	[0, 0, 0, 0, 0, 0, 1, 0]
12990	[0, 0, 0, 0, 0]
13001	[0, 0, 0, 0, 1]
13007	[0, 0, 1]
13012	[0, 0, 0, 0, 0, 0]
13019	[0, 0, 0, 0, 0]
13029	[0, 0, 0, 0, 0]
13031	[0, 0, 0, 0, 0]
13037	[0, 0, 1, 1, 1]
13055	[0, 0, 0, 0, 0]
13057	[0, 0, 0, 0, 0]
13067	[0, 0, 0, 0, 0, 0, 0, 1, 1]
13078	[0, 0, 0, 0, 0]
13083	[0, 0, 0]
13097	[0, 0, 0, 0, 0]
13098	[0, 0, 1, 0, 0, 0, 0, 0]
13102	[0, 0, 0, 0, 0]
13104	[0, 0, 0, 0, 0]
13115	[0, 0, 0, 0, 0, 0]
13118	[0, 0, 0, 0, 0]
13121	[0, 0, 1, 0, 0]
13125	[0, 0, 0, 0, 0, 1]
13127	[0, 0, 0, 0, 0]
13133	[0, 0, 0, 0, 1]
13140	[0, 0, 0, 0, 0]
13145	[0, 0, 0, 1, 0]
13153	[0, 0, 0, 0, 0, 0, 0]
13168	[0, 0, 0, 0]
13173	[0, 0, 1, 1]
13174	[0, 0, 0, 0, 0]
13175	[0, 0, 0, 0, 0]
13176	[0, 0, 0, 0]
13179	[0, 0, 0, 0, 0]
13182	[0, 0, 0, 1, 0]
13192	[0, 0, 0, 1]
13193	[0, 0, 1, 0, 1]
13194	[0, 0, 1, 0, 0, 0, 0, 0, 0]
13201	[0, 0, 0, 0, 0]
13207	[0, 0, 0, 0]
13210	[0, 1, 0, 0]
13211	[0, 0, 0, 0, 0, 0]
13215	[0, 1, 0, 0]
13217	[0, 0, 1, 0, 0]
13221	[0, 0, 1, 0, 0]
13227	[0, 0, 1, 0, 0, 0, 1, 0, 0]
13231	[0, 0, 0, 0, 0]
13232	[0, 0, 0, 0, 0]
13247	[0, 0, 0, 0, 0]
13254	[0, 0, 0, 0, 0, 0, 0, 0]
13265	[0, 0, 0, 1]
13270	[0, 0, 0, 0, 1]
13274	[0, 1, 1, 0, 0, 0]
13281	[0, 0, 0, 0, 0, 1, 1]
13291	[0, 0, 0, 1, 0]
13304	[0, 0, 0, 0, 1]
13312	[0, 0, 0, 0, 1, 0]
13325	[0, 0, 1, 0, 0]
13329	[0, 0, 0, 0, 0]
13331	[0, 0, 0, 0, 0]
13335	[0, 0, 1, 0]
13354	[0, 0, 0, 0, 1, 0, 1]
13355	[0, 0, 0, 0, 0, 0]
13356	[0, 0, 0, 0, 1]
13367	[0, 0, 0, 0, 0]
13372	[0, 0, 0, 0]
13376	[0, 0, 0, 0, 0]
13380	[0, 0, 0, 0, 0, 0, 0, 0]
13401	[0, 0, 0, 0]
13403	[0, 0, 0, 1, 0]
13408	[0, 0, 1, 0, 0]
13409	[0, 0, 0, 0, 0]
13416	[0, 0, 0, 0, 0]
13428	[0, 0, 0, 0, 0]
13442	[0, 0, 0, 0, 0]
13445	[0, 0, 1, 0, 0]
13446	[0, 0, 0, 0, 1]
13461	[0, 0, 0, 0, 0]
13468	[0, 0, 0]
13469	[0, 0, 0, 0, 0, 0, 1]
13481	[0, 0, 0, 0, 0]
13482	[0, 0, 0, 1, 1]
13493	[0, 0, 0, 0, 0]
13494	[0, 0, 0, 0, 0]
13505	[0, 1, 0, 0, 0, 0, 0, 0]
13512	[0, 0, 0, 0]
13518	[0, 0, 0, 0]
13522	[0, 0, 0, 1, 0]
13538	[0, 0, 0, 0]
13542	[0, 0, 1, 0, 0]
13547	[0, 1, 0, 0]
13550	[0, 1, 1, 0, 0]
13556	[0, 0, 0, 0, 0]
13559	[0, 0, 0, 0, 0]
13571	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]
13572	[0, 0, 0, 0, 1]
13574	[0, 0, 0, 0]
13577	[0, 0, 0, 0, 0, 0]
13588	[0, 0, 0, 0, 0]
13592	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
13607	[0, 0, 0, 0, 0]
13608	[0, 0, 0, 0, 0, 1]
13609	[0, 0, 1, 0, 0]
13619	[0, 0, 0, 0, 0]
13621	[0, 0, 0, 1, 0]
13625	[0, 0, 0, 0]
13642	[0, 0, 0, 0, 0]
13645	[0, 0, 0, 0, 0]
13646	[0, 0, 0, 1]
13650	[0, 0, 0]
13658	[0, 0, 0, 0, 0, 0, 1]
13659	[0, 0, 0, 1]
13668	[0, 1, 0, 0, 0]
13671	[0, 0, 0, 0, 0, 0]
13679	[0, 0, 0, 0]
13685	[0, 0, 0, 0, 0, 0, 0, 0]
13709	[0, 0, 0, 0, 0, 0, 0]
13714	[0, 0, 1, 0, 0]
13717	[0, 0, 1, 1, 0]
13720	[0, 0, 0, 0, 0]
13722	[0, 0, 0, 0, 0]
13735	[0, 0, 0, 0, 0]
13742	[0, 0, 0, 0, 0]
13744	[0, 0, 0, 1]
13747	[0, 0, 0, 0, 0]
13750	[0, 0, 0]
13752	[0, 0, 0, 0, 0, 0]
13757	[0, 0, 0, 0]
13763	[0, 0, 0, 0, 0]
13770	[0, 0, 0, 0, 1]
13780	[0, 0, 0, 0, 0]
13784	[0, 1, 0, 0, 0]
13788	[0, 0, 0, 0, 0, 0]
