7392	[0.6781226066223991, 0.3218773933776121]
7395	[0.6781226066223991, 0.3218773933776121]
7396	[0.6781226066223991, 0.3218773933776121]
7398	[0.6781226066223991, 0.3218773933776121]
7400	[0.6781226066223991, 0.3218773933776121]
7406	[0.6781226066223991, 0.3218773933776121]
7419	[0.6781226066223991, 0.3218773933776121]
7421	[0.6781226066223991, 0.3218773933776121]
7424	[0.6781226066223991, 0.3218773933776121]
7431	[0.6781226066223991, 0.3218773933776121]
7435	[0.6781226066223991, 0.3218773933776121]
7437	[0.6781226066223991, 0.3218773933776121]
7443	[0.6781226066223991, 0.3218773933776121]
7453	[0.6781226066223991, 0.3218773933776121]
7462	[0.6781226066223991, 0.3218773933776121]
7471	[0.6781226066223991, 0.3218773933776121]
7480	[0.6781226066223991, 0.3218773933776121]
7484	[0.6781226066223991, 0.3218773933776121]
7485	[0.6781226066223991, 0.3218773933776121]
7488	[0.6781226066223991, 0.3218773933776121]
7491	[0.6781226066223991, 0.3218773933776121]
7500	[0.6781226066223991, 0.3218773933776121]
7504	[0.6781226066223991, 0.3218773933776121]
7507	[0.6781226066223991, 0.3218773933776121]
7509	[0.6781226066223991, 0.3218773933776121]
7510	[0.6781226066223991, 0.3218773933776121]
7512	[0.6781226066223991, 0.3218773933776121]
7514	[0.6781226066223991, 0.3218773933776121]
7518	[0.6781226066223991, 0.3218773933776121]
7525	[0.6781226066223991, 0.3218773933776121]
7528	[0.6781226066223991, 0.3218773933776121]
7541	[0.6781226066223991, 0.3218773933776121]
7543	[0.6781226066223991, 0.3218773933776121]
7564	[0.6781226066223991, 0.3218773933776121]
7574	[0.6781226066223991, 0.3218773933776121]
7591	[0.6781226066223991, 0.3218773933776121]
7604	[0.6781226066223991, 0.3218773933776121]
7610	[0.6781226066223991, 0.3218773933776121]
7612	[0.6781226066223991, 0.3218773933776121]
7633	[0.6781226066223991, 0.3218773933776121]
7642	[0.6781226066223991, 0.3218773933776121]
7643	[0.6781226066223991, 0.3218773933776121]
7645	[0.6781226066223991, 0.3218773933776121]
7657	[0.6781226066223991, 0.3218773933776121]
7666	[0.6781226066223991, 0.3218773933776121]
7673	[0.6781226066223991, 0.3218773933776121]
7675	[0.6781226066223991, 0.3218773933776121]
7679	[0.6781226066223991, 0.3218773933776121]
7680	[0.6781226066223991, 0.3218773933776121]
7688	[0.6781226066223991, 0.3218773933776121]
7692	[0.6781226066223991, 0.3218773933776121]
7700	[0.6781226066223991, 0.3218773933776121]
7704	[0.6781226066223991, 0.3218773933776121]
7705	[0.6781226066223991, 0.3218773933776121]
7712	[0.6781226066223991, 0.3218773933776121]
7713	[0.6781226066223991, 0.3218773933776121]
7718	[0.6781226066223991, 0.3218773933776121]
7725	[0.6781226066223991, 0.3218773933776121]
7730	[0.6781226066223991, 0.3218773933776121]
7745	[0.6781226066223991, 0.3218773933776121]
7747	[0.6781226066223991, 0.3218773933776121]
7792	[0.6781226066223991, 0.3218773933776121]
7819	[0.6781226066223991, 0.3218773933776121]
7830	[0.6781226066223991, 0.3218773933776121]
7840	[0.6781226066223991, 0.3218773933776121]
7861	[0.6781226066223991, 0.3218773933776121]
7880	[0.6781226066223991, 0.3218773933776121]
7888	[0.6781226066223991, 0.3218773933776121]
7901	[0.6781226066223991, 0.3218773933776121]
7907	[0.6781226066223991, 0.3218773933776121]
7913	[0.6781226066223991, 0.3218773933776121]
7919	[0.6781226066223991, 0.3218773933776121]
7925	[0.6781226066223991, 0.3218773933776121]
7953	[0.6781226066223991, 0.3218773933776121]
7955	[0.6781226066223991, 0.3218773933776121]
7957	[0.6781226066223991, 0.3218773933776121]
7975	[0.6781226066223991, 0.3218773933776121]
7976	[0.6781226066223991, 0.3218773933776121]
7980	[0.6781226066223991, 0.3218773933776121]
7982	[0.6781226066223991, 0.3218773933776121]
7983	[0.6781226066223991, 0.3218773933776121]
7986	[0.6781226066223991, 0.3218773933776121]
7988	[0.6781226066223991, 0.3218773933776121]
7989	[0.6781226066223991, 0.3218773933776121]
7992	[0.6781226066223991, 0.3218773933776121]
7993	[0.6781226066223991, 0.3218773933776121]
7995	[0.6781226066223991, 0.3218773933776121]
8003	[0.6781226066223991, 0.3218773933776121]
8005	[0.6781226066223991, 0.3218773933776121]
8007	[0.6781226066223991, 0.3218773933776121]
8015	[0.6781226066223991, 0.3218773933776121]
8017	[0.6781226066223991, 0.3218773933776121]
8020	[0.6781226066223991, 0.3218773933776121]
8021	[0.6781226066223991, 0.3218773933776121]
8027	[0.6781226066223991, 0.3218773933776121]
8029	[0.6781226066223991, 0.3218773933776121]
8046	[0.6781226066223991, 0.3218773933776121]
8052	[0.6781226066223991, 0.3218773933776121]
8054	[0.6781226066223991, 0.3218773933776121]
8055	[0.6781226066223991, 0.3218773933776121]
8064	[0.6781226066223991, 0.3218773933776121]
8065	[0.6781226066223991, 0.3218773933776121]
8067	[0.6781226066223991, 0.3218773933776121]
8070	[0.6781226066223991, 0.3218773933776121]
8082	[0.6781226066223991, 0.3218773933776121]
8088	[0.6781226066223991, 0.3218773933776121]
8101	[0.6781226066223991, 0.3218773933776121]
8102	[0.6781226066223991, 0.3218773933776121]
8116	[0.6781226066223991, 0.3218773933776121]
8129	[0.6781226066223991, 0.3218773933776121]
8137	[0.6781226066223991, 0.3218773933776121]
8141	[0.6781226066223991, 0.3218773933776121]
8145	[0.6781226066223991, 0.3218773933776121]
8158	[0.6781226066223991, 0.3218773933776121]
8163	[0.6781226066223991, 0.3218773933776121]
8176	[0.6781226066223991, 0.3218773933776121]
8184	[0.6781226066223991, 0.3218773933776121]
8186	[0.6781226066223991, 0.3218773933776121]
8196	[0.6781226066223991, 0.3218773933776121]
8201	[0.6781226066223991, 0.3218773933776121]
8202	[0.6781226066223991, 0.3218773933776121]
8205	[0.6781226066223991, 0.3218773933776121]
8210	[0.6781226066223991, 0.3218773933776121]
8213	[0.6781226066223991, 0.3218773933776121]
8214	[0.6781226066223991, 0.3218773933776121]
8216	[0.6781226066223991, 0.3218773933776121]
8243	[0.6781226066223991, 0.3218773933776121]
8244	[0.6781226066223991, 0.3218773933776121]
8245	[0.6781226066223991, 0.3218773933776121]
8250	[0.6781226066223991, 0.3218773933776121]
8253	[0.6781226066223991, 0.3218773933776121]
8257	[0.6781226066223991, 0.3218773933776121]
8259	[0.6781226066223991, 0.3218773933776121]
8263	[0.6781226066223991, 0.3218773933776121]
8277	[0.6781226066223991, 0.3218773933776121]
8284	[0.6781226066223991, 0.3218773933776121]
8288	[0.6781226066223991, 0.3218773933776121]
8289	[0.6781226066223991, 0.3218773933776121]
8314	[0.6781226066223991, 0.3218773933776121]
8316	[0.6781226066223991, 0.3218773933776121]
8330	[0.6781226066223991, 0.3218773933776121]
8345	[0.6781226066223991, 0.3218773933776121]
8367	[0.6781226066223991, 0.3218773933776121]
8384	[0.6781226066223991, 0.3218773933776121]
8393	[0.6781226066223991, 0.3218773933776121]
8420	[0.6781226066223991, 0.3218773933776121]
8421	[0.6781226066223991, 0.3218773933776121]
8422	[0.6781226066223991, 0.3218773933776121]
8423	[0.6781226066223991, 0.3218773933776121]
8427	[0.6781226066223991, 0.3218773933776121]
8437	[0.6781226066223991, 0.3218773933776121]
8446	[0.6781226066223991, 0.3218773933776121]
8448	[0.6781226066223991, 0.3218773933776121]
8452	[0.6781226066223991, 0.3218773933776121]
8456	[0.6781226066223991, 0.3218773933776121]
8458	[0.6781226066223991, 0.3218773933776121]
8459	[0.6781226066223991, 0.3218773933776121]
8462	[0.6781226066223991, 0.3218773933776121]
8467	[0.6781226066223991, 0.3218773933776121]
8468	[0.6781226066223991, 0.3218773933776121]
8479	[0.6781226066223991, 0.3218773933776121]
8483	[0.6781226066223991, 0.3218773933776121]
8487	[0.6781226066223991, 0.3218773933776121]
8488	[0.6781226066223991, 0.3218773933776121]
8502	[0.6781226066223991, 0.3218773933776121]
8504	[0.6781226066223991, 0.3218773933776121]
8508	[0.6781226066223991, 0.3218773933776121]
8514	[0.6781226066223991, 0.3218773933776121]
8518	[0.6781226066223991, 0.3218773933776121]
8520	[0.6781226066223991, 0.3218773933776121]
8530	[0.6781226066223991, 0.3218773933776121]
8532	[0.6781226066223991, 0.3218773933776121]
8535	[0.6781226066223991, 0.3218773933776121]
8536	[0.6781226066223991, 0.3218773933776121]
8539	[0.6781226066223991, 0.3218773933776121]
8558	[0.6781226066223991, 0.3218773933776121]
8560	[0.6781226066223991, 0.3218773933776121]
8562	[0.6781226066223991, 0.3218773933776121]
8565	[0.6781226066223991, 0.3218773933776121]
8578	[0.6781226066223991, 0.3218773933776121]
8588	[0.6781226066223991, 0.3218773933776121]
8596	[0.6781226066223991, 0.3218773933776121]
8601	[0.6781226066223991, 0.3218773933776121]
8605	[0.6781226066223991, 0.3218773933776121]
8632	[0.6781226066223991, 0.3218773933776121]
8635	[0.6781226066223991, 0.3218773933776121]
8643	[0.6781226066223991, 0.3218773933776121]
8650	[0.6781226066223991, 0.3218773933776121]
8655	[0.6781226066223991, 0.3218773933776121]
8659	[0.6781226066223991, 0.3218773933776121]
8677	[0.6781226066223991, 0.3218773933776121]
8691	[0.6781226066223991, 0.3218773933776121]
8696	[0.6781226066223991, 0.3218773933776121]
8697	[0.6781226066223991, 0.3218773933776121]
8701	[0.6781226066223991, 0.3218773933776121]
8702	[0.6781226066223991, 0.3218773933776121]
8707	[0.6781226066223991, 0.3218773933776121]
8718	[0.6781226066223991, 0.3218773933776121]
8720	[0.6781226066223991, 0.3218773933776121]
8726	[0.6781226066223991, 0.3218773933776121]
8736	[0.6781226066223991, 0.3218773933776121]
8739	[0.6781226066223991, 0.3218773933776121]
8747	[0.6781226066223991, 0.3218773933776121]
8749	[0.6781226066223991, 0.3218773933776121]
8771	[0.6781226066223991, 0.3218773933776121]
8772	[0.6781226066223991, 0.3218773933776121]
8775	[0.6781226066223991, 0.3218773933776121]
8782	[0.6781226066223991, 0.3218773933776121]
8790	[0.6781226066223991, 0.3218773933776121]
8793	[0.6781226066223991, 0.3218773933776121]
8811	[0.6781226066223991, 0.3218773933776121]
8812	[0.6781226066223991, 0.3218773933776121]
8818	[0.6781226066223991, 0.3218773933776121]
8825	[0.6781226066223991, 0.3218773933776121]
8835	[0.6781226066223991, 0.3218773933776121]
8839	[0.6781226066223991, 0.3218773933776121]
8841	[0.6781226066223991, 0.3218773933776121]
8849	[0.6781226066223991, 0.3218773933776121]
8850	[0.6781226066223991, 0.3218773933776121]
8871	[0.6781226066223991, 0.3218773933776121]
8882	[0.6781226066223991, 0.3218773933776121]
8884	[0.6781226066223991, 0.3218773933776121]
8886	[0.6781226066223991, 0.3218773933776121]
8889	[0.6781226066223991, 0.3218773933776121]
8897	[0.6781226066223991, 0.3218773933776121]
8903	[0.6781226066223991, 0.3218773933776121]
8912	[0.6781226066223991, 0.3218773933776121]
8921	[0.6781226066223991, 0.3218773933776121]
8942	[0.6781226066223991, 0.3218773933776121]
8952	[0.6781226066223991, 0.3218773933776121]
8955	[0.6781226066223991, 0.3218773933776121]
8963	[0.6781226066223991, 0.3218773933776121]
8966	[0.6781226066223991, 0.3218773933776121]
8974	[0.6781226066223991, 0.3218773933776121]
8975	[0.6781226066223991, 0.3218773933776121]
8978	[0.6781226066223991, 0.3218773933776121]
8995	[0.6781226066223991, 0.3218773933776121]
9000	[0.6781226066223991, 0.3218773933776121]
9003	[0.6781226066223991, 0.3218773933776121]
9006	[0.6781226066223991, 0.3218773933776121]
9023	[0.6781226066223991, 0.3218773933776121]
9032	[0.6781226066223991, 0.3218773933776121]
9036	[0.6781226066223991, 0.3218773933776121]
9045	[0.6781226066223991, 0.3218773933776121]
9050	[0.6781226066223991, 0.3218773933776121]
9057	[0.6781226066223991, 0.3218773933776121]
9070	[0.6781226066223991, 0.3218773933776121]
9071	[0.6781226066223991, 0.3218773933776121]
9081	[0.6781226066223991, 0.3218773933776121]
9087	[0.6781226066223991, 0.3218773933776121]
9088	[0.6781226066223991, 0.3218773933776121]
9094	[0.6781226066223991, 0.3218773933776121]
9112	[0.6781226066223991, 0.3218773933776121]
9116	[0.6781226066223991, 0.3218773933776121]
9117	[0.6781226066223991, 0.3218773933776121]
9122	[0.6781226066223991, 0.3218773933776121]
9128	[0.6781226066223991, 0.3218773933776121]
9136	[0.6781226066223991, 0.3218773933776121]
9144	[0.6781226066223991, 0.3218773933776121]
9151	[0.6781226066223991, 0.3218773933776121]
9152	[0.6781226066223991, 0.3218773933776121]
9156	[0.6781226066223991, 0.3218773933776121]
9160	[0.6781226066223991, 0.3218773933776121]
9162	[0.6781226066223991, 0.3218773933776121]
9171	[0.6781226066223991, 0.3218773933776121]
9173	[0.6781226066223991, 0.3218773933776121]
9174	[0.6781226066223991, 0.3218773933776121]
9177	[0.6781226066223991, 0.3218773933776121]
9178	[0.6781226066223991, 0.3218773933776121]
9184	[0.6781226066223991, 0.3218773933776121]
9200	[0.6781226066223991, 0.3218773933776121]
9201	[0.6781226066223991, 0.3218773933776121]
9204	[0.6781226066223991, 0.3218773933776121]
9208	[0.6781226066223991, 0.3218773933776121]
9211	[0.6781226066223991, 0.3218773933776121]
9213	[0.6781226066223991, 0.3218773933776121]
9221	[0.6781226066223991, 0.3218773933776121]
9225	[0.6781226066223991, 0.3218773933776121]
9226	[0.6781226066223991, 0.3218773933776121]
9243	[0.6781226066223991, 0.3218773933776121]
9246	[0.6781226066223991, 0.3218773933776121]
9261	[0.6781226066223991, 0.3218773933776121]
9268	[0.6781226066223991, 0.3218773933776121]
9269	[0.6781226066223991, 0.3218773933776121]
9273	[0.6781226066223991, 0.3218773933776121]
9291	[0.6781226066223991, 0.3218773933776121]
9306	[0.6781226066223991, 0.3218773933776121]
9310	[0.6781226066223991, 0.3218773933776121]
9314	[0.6781226066223991, 0.3218773933776121]
9315	[0.6781226066223991, 0.3218773933776121]
9318	[0.6781226066223991, 0.3218773933776121]
9324	[0.6781226066223991, 0.3218773933776121]
9335	[0.6781226066223991, 0.3218773933776121]
9346	[0.6781226066223991, 0.3218773933776121]
9347	[0.6781226066223991, 0.3218773933776121]
9354	[0.6781226066223991, 0.3218773933776121]
9360	[0.6781226066223991, 0.3218773933776121]
9365	[0.6781226066223991, 0.3218773933776121]
9378	[0.6781226066223991, 0.3218773933776121]
9380	[0.6781226066223991, 0.3218773933776121]
9394	[0.6781226066223991, 0.3218773933776121]
9399	[0.6781226066223991, 0.3218773933776121]
9403	[0.6781226066223991, 0.3218773933776121]
9428	[0.6781226066223991, 0.3218773933776121]
9430	[0.6781226066223991, 0.3218773933776121]
9431	[0.6781226066223991, 0.3218773933776121]
9436	[0.6781226066223991, 0.3218773933776121]
9440	[0.6781226066223991, 0.3218773933776121]
9447	[0.6781226066223991, 0.3218773933776121]
9455	[0.6781226066223991, 0.3218773933776121]
9459	[0.6781226066223991, 0.3218773933776121]
9465	[0.6781226066223991, 0.3218773933776121]
9472	[0.6781226066223991, 0.3218773933776121]
9473	[0.6781226066223991, 0.3218773933776121]
9479	[0.6781226066223991, 0.3218773933776121]
9505	[0.6781226066223991, 0.3218773933776121]
9511	[0.6781226066223991, 0.3218773933776121]
9514	[0.6781226066223991, 0.3218773933776121]
9515	[0.6781226066223991, 0.3218773933776121]
9519	[0.6781226066223991, 0.3218773933776121]
9526	[0.6781226066223991, 0.3218773933776121]
9529	[0.6781226066223991, 0.3218773933776121]
9535	[0.6781226066223991, 0.3218773933776121]
9540	[0.6781226066223991, 0.3218773933776121]
9545	[0.6781226066223991, 0.3218773933776121]
9546	[0.6781226066223991, 0.3218773933776121]
9556	[0.6781226066223991, 0.3218773933776121]
9559	[0.6781226066223991, 0.3218773933776121]
9563	[0.6781226066223991, 0.3218773933776121]
9565	[0.6781226066223991, 0.3218773933776121]
9569	[0.6781226066223991, 0.3218773933776121]
9572	[0.6781226066223991, 0.3218773933776121]
9574	[0.6781226066223991, 0.3218773933776121]
9577	[0.6781226066223991, 0.3218773933776121]
9579	[0.6781226066223991, 0.3218773933776121]
9580	[0.6781226066223991, 0.3218773933776121]
9587	[0.6781226066223991, 0.3218773933776121]
9589	[0.6781226066223991, 0.3218773933776121]
9602	[0.6781226066223991, 0.3218773933776121]
9609	[0.6781226066223991, 0.3218773933776121]
9613	[0.6781226066223991, 0.3218773933776121]
9617	[0.6781226066223991, 0.3218773933776121]
9621	[0.6781226066223991, 0.3218773933776121]
9622	[0.6781226066223991, 0.3218773933776121]
9628	[0.6781226066223991, 0.3218773933776121]
9633	[0.6781226066223991, 0.3218773933776121]
9635	[0.6781226066223991, 0.3218773933776121]
9636	[0.6781226066223991, 0.3218773933776121]
9642	[0.6781226066223991, 0.3218773933776121]
9644	[0.6781226066223991, 0.3218773933776121]
9665	[0.6781226066223991, 0.3218773933776121]
9669	[0.6781226066223991, 0.3218773933776121]
9676	[0.6781226066223991, 0.3218773933776121]
9690	[0.6781226066223991, 0.3218773933776121]
9691	[0.6781226066223991, 0.3218773933776121]
9702	[0.6781226066223991, 0.3218773933776121]
9708	[0.6781226066223991, 0.3218773933776121]
9710	[0.6781226066223991, 0.3218773933776121]
9714	[0.6781226066223991, 0.3218773933776121]
9724	[0.6781226066223991, 0.3218773933776121]
9726	[0.6781226066223991, 0.3218773933776121]
9730	[0.6781226066223991, 0.3218773933776121]
9732	[0.6781226066223991, 0.3218773933776121]
9749	[0.6781226066223991, 0.3218773933776121]
9777	[0.6781226066223991, 0.3218773933776121]
9784	[0.6781226066223991, 0.3218773933776121]
9785	[0.6781226066223991, 0.3218773933776121]
9794	[0.6781226066223991, 0.3218773933776121]
9802	[0.6781226066223991, 0.3218773933776121]
9820	[0.6781226066223991, 0.3218773933776121]
9829	[0.6781226066223991, 0.3218773933776121]
9832	[0.6781226066223991, 0.3218773933776121]
9842	[0.6781226066223991, 0.3218773933776121]
9846	[0.6781226066223991, 0.3218773933776121]
9853	[0.6781226066223991, 0.3218773933776121]
9861	[0.6781226066223991, 0.3218773933776121]
9881	[0.6781226066223991, 0.3218773933776121]
9882	[0.6781226066223991, 0.3218773933776121]
9897	[0.6781226066223991, 0.3218773933776121]
9900	[0.6781226066223991, 0.3218773933776121]
9905	[0.6781226066223991, 0.3218773933776121]
9916	[0.6781226066223991, 0.3218773933776121]
9938	[0.6781226066223991, 0.3218773933776121]
9939	[0.6781226066223991, 0.3218773933776121]
9943	[0.6781226066223991, 0.3218773933776121]
9944	[0.6781226066223991, 0.3218773933776121]
9968	[0.6781226066223991, 0.3218773933776121]
9983	[0.6781226066223991, 0.3218773933776121]
10001	[0.6781226066223991, 0.3218773933776121]
10004	[0.6781226066223991, 0.3218773933776121]
10011	[0.6781226066223991, 0.3218773933776121]
10024	[0.6781226066223991, 0.3218773933776121]
10025	[0.6781226066223991, 0.3218773933776121]
10031	[0.6781226066223991, 0.3218773933776121]
10032	[0.6781226066223991, 0.3218773933776121]
10033	[0.6781226066223991, 0.3218773933776121]
10037	[0.6781226066223991, 0.3218773933776121]
10038	[0.6781226066223991, 0.3218773933776121]
10040	[0.6781226066223991, 0.3218773933776121]
10043	[0.6781226066223991, 0.3218773933776121]
10045	[0.6781226066223991, 0.3218773933776121]
10058	[0.6781226066223991, 0.3218773933776121]
10060	[0.6781226066223991, 0.3218773933776121]
10061	[0.6781226066223991, 0.3218773933776121]
10065	[0.6781226066223991, 0.3218773933776121]
10066	[0.6781226066223991, 0.3218773933776121]
10077	[0.6781226066223991, 0.3218773933776121]
10079	[0.6781226066223991, 0.3218773933776121]
10082	[0.6781226066223991, 0.3218773933776121]
10091	[0.6781226066223991, 0.3218773933776121]
10098	[0.6781226066223991, 0.3218773933776121]
10101	[0.6781226066223991, 0.3218773933776121]
10104	[0.6781226066223991, 0.3218773933776121]
10123	[0.6781226066223991, 0.3218773933776121]
10125	[0.6781226066223991, 0.3218773933776121]
10128	[0.6781226066223991, 0.3218773933776121]
10134	[0.6781226066223991, 0.3218773933776121]
10135	[0.6781226066223991, 0.3218773933776121]
10139	[0.6781226066223991, 0.3218773933776121]
10140	[0.6781226066223991, 0.3218773933776121]
10145	[0.6781226066223991, 0.3218773933776121]
10150	[0.6781226066223991, 0.3218773933776121]
10151	[0.6781226066223991, 0.3218773933776121]
10159	[0.6781226066223991, 0.3218773933776121]
10172	[0.6781226066223991, 0.3218773933776121]
10177	[0.6781226066223991, 0.3218773933776121]
10179	[0.6781226066223991, 0.3218773933776121]
10200	[0.6781226066223991, 0.3218773933776121]
10201	[0.6781226066223991, 0.3218773933776121]
10202	[0.6781226066223991, 0.3218773933776121]
10206	[0.6781226066223991, 0.3218773933776121]
10207	[0.6781226066223991, 0.3218773933776121]
10211	[0.6781226066223991, 0.3218773933776121]
10232	[0.6781226066223991, 0.3218773933776121]
10242	[0.6781226066223991, 0.3218773933776121]
10256	[0.6781226066223991, 0.3218773933776121]
10258	[0.6781226066223991, 0.3218773933776121]
10260	[0.6781226066223991, 0.3218773933776121]
10263	[0.6781226066223991, 0.3218773933776121]
10270	[0.6781226066223991, 0.3218773933776121]
10273	[0.6781226066223991, 0.3218773933776121]
10281	[0.6781226066223991, 0.3218773933776121]
10282	[0.6781226066223991, 0.3218773933776121]
10283	[0.6781226066223991, 0.3218773933776121]
10291	[0.6781226066223991, 0.3218773933776121]
10296	[0.6781226066223991, 0.3218773933776121]
10297	[0.6781226066223991, 0.3218773933776121]
10301	[0.6781226066223991, 0.3218773933776121]
10305	[0.6781226066223991, 0.3218773933776121]
10313	[0.6781226066223991, 0.3218773933776121]
10322	[0.6781226066223991, 0.3218773933776121]
10323	[0.6781226066223991, 0.3218773933776121]
10324	[0.6781226066223991, 0.3218773933776121]
10332	[0.6781226066223991, 0.3218773933776121]
10335	[0.6781226066223991, 0.3218773933776121]
10337	[0.6781226066223991, 0.3218773933776121]
10339	[0.6781226066223991, 0.3218773933776121]
10348	[0.6781226066223991, 0.3218773933776121]
10351	[0.6781226066223991, 0.3218773933776121]
10352	[0.6781226066223991, 0.3218773933776121]
10354	[0.6781226066223991, 0.3218773933776121]
10361	[0.6781226066223991, 0.3218773933776121]
10374	[0.6781226066223991, 0.3218773933776121]
10376	[0.6781226066223991, 0.3218773933776121]
10382	[0.6781226066223991, 0.3218773933776121]
10392	[0.6781226066223991, 0.3218773933776121]
10394	[0.6781226066223991, 0.3218773933776121]
10399	[0.6781226066223991, 0.3218773933776121]
10401	[0.6781226066223991, 0.3218773933776121]
10409	[0.6781226066223991, 0.3218773933776121]
10419	[0.6781226066223991, 0.3218773933776121]
10433	[0.6781226066223991, 0.3218773933776121]
10438	[0.6781226066223991, 0.3218773933776121]
10441	[0.6781226066223991, 0.3218773933776121]
10443	[0.6781226066223991, 0.3218773933776121]
10444	[0.6781226066223991, 0.3218773933776121]
10449	[0.6781226066223991, 0.3218773933776121]
10453	[0.6781226066223991, 0.3218773933776121]
10455	[0.6781226066223991, 0.3218773933776121]
10456	[0.6781226066223991, 0.3218773933776121]
10459	[0.6781226066223991, 0.3218773933776121]
10464	[0.6781226066223991, 0.3218773933776121]
10466	[0.6781226066223991, 0.3218773933776121]
10471	[0.6781226066223991, 0.3218773933776121]
10475	[0.6781226066223991, 0.3218773933776121]
10477	[0.6781226066223991, 0.3218773933776121]
10483	[0.6781226066223991, 0.3218773933776121]
10488	[0.6781226066223991, 0.3218773933776121]
10492	[0.6781226066223991, 0.3218773933776121]
10496	[0.6781226066223991, 0.3218773933776121]
10516	[0.6781226066223991, 0.3218773933776121]
10527	[0.6781226066223991, 0.3218773933776121]
10528	[0.6781226066223991, 0.3218773933776121]
10529	[0.6781226066223991, 0.3218773933776121]
10536	[0.6781226066223991, 0.3218773933776121]
10539	[0.6781226066223991, 0.3218773933776121]
10541	[0.6781226066223991, 0.3218773933776121]
10557	[0.6781226066223991, 0.3218773933776121]
10559	[0.6781226066223991, 0.3218773933776121]
10564	[0.6781226066223991, 0.3218773933776121]
10570	[0.6781226066223991, 0.3218773933776121]
10586	[0.6781226066223991, 0.3218773933776121]
10604	[0.6781226066223991, 0.3218773933776121]
10617	[0.6781226066223991, 0.3218773933776121]
10623	[0.6781226066223991, 0.3218773933776121]
10632	[0.6781226066223991, 0.3218773933776121]
10633	[0.6781226066223991, 0.3218773933776121]
10659	[0.6781226066223991, 0.3218773933776121]
10661	[0.6781226066223991, 0.3218773933776121]
10662	[0.6781226066223991, 0.3218773933776121]
10668	[0.6781226066223991, 0.3218773933776121]
10675	[0.6781226066223991, 0.3218773933776121]
10678	[0.6781226066223991, 0.3218773933776121]
10681	[0.6781226066223991, 0.3218773933776121]
10682	[0.6781226066223991, 0.3218773933776121]
10703	[0.6781226066223991, 0.3218773933776121]
10706	[0.6781226066223991, 0.3218773933776121]
10710	[0.6781226066223991, 0.3218773933776121]
10719	[0.6781226066223991, 0.3218773933776121]
10725	[0.6781226066223991, 0.3218773933776121]
10726	[0.6781226066223991, 0.3218773933776121]
10730	[0.6781226066223991, 0.3218773933776121]
10733	[0.6781226066223991, 0.3218773933776121]
10736	[0.6781226066223991, 0.3218773933776121]
10739	[0.6781226066223991, 0.3218773933776121]
10752	[0.6781226066223991, 0.3218773933776121]
10756	[0.6781226066223991, 0.3218773933776121]
10759	[0.6781226066223991, 0.3218773933776121]
10770	[0.6781226066223991, 0.3218773933776121]
10777	[0.6781226066223991, 0.3218773933776121]
10781	[0.6781226066223991, 0.3218773933776121]
10790	[0.6781226066223991, 0.3218773933776121]
10806	[0.6781226066223991, 0.3218773933776121]
10809	[0.6781226066223991, 0.3218773933776121]
10812	[0.6781226066223991, 0.3218773933776121]
10814	[0.6781226066223991, 0.3218773933776121]
10819	[0.6781226066223991, 0.3218773933776121]
10847	[0.6781226066223991, 0.3218773933776121]
10848	[0.6781226066223991, 0.3218773933776121]
10849	[0.6781226066223991, 0.3218773933776121]
10850	[0.6781226066223991, 0.3218773933776121]
10860	[0.6781226066223991, 0.3218773933776121]
10861	[0.6781226066223991, 0.3218773933776121]
10865	[0.6781226066223991, 0.3218773933776121]
10883	[0.6781226066223991, 0.3218773933776121]
10887	[0.6781226066223991, 0.3218773933776121]
10892	[0.6781226066223991, 0.3218773933776121]
10893	[0.6781226066223991, 0.3218773933776121]
10897	[0.6781226066223991, 0.3218773933776121]
10902	[0.6781226066223991, 0.3218773933776121]
10908	[0.6781226066223991, 0.3218773933776121]
10909	[0.6781226066223991, 0.3218773933776121]
10914	[0.6781226066223991, 0.3218773933776121]
10917	[0.6781226066223991, 0.3218773933776121]
10925	[0.6781226066223991, 0.3218773933776121]
10947	[0.6781226066223991, 0.3218773933776121]
10950	[0.6781226066223991, 0.3218773933776121]
10953	[0.6781226066223991, 0.3218773933776121]
10976	[0.6781226066223991, 0.3218773933776121]
10990	[0.6781226066223991, 0.3218773933776121]
10991	[0.6781226066223991, 0.3218773933776121]
10992	[0.6781226066223991, 0.3218773933776121]
10997	[0.6781226066223991, 0.3218773933776121]
11002	[0.6781226066223991, 0.3218773933776121]
11004	[0.6781226066223991, 0.3218773933776121]
11005	[0.6781226066223991, 0.3218773933776121]
11039	[0.6781226066223991, 0.3218773933776121]
11054	[0.6781226066223991, 0.3218773933776121]
11056	[0.6781226066223991, 0.3218773933776121]
11060	[0.6781226066223991, 0.3218773933776121]
11065	[0.6781226066223991, 0.3218773933776121]
11066	[0.6781226066223991, 0.3218773933776121]
11072	[0.6781226066223991, 0.3218773933776121]
11073	[0.6781226066223991, 0.3218773933776121]
11077	[0.6781226066223991, 0.3218773933776121]
11079	[0.6781226066223991, 0.3218773933776121]
11084	[0.6781226066223991, 0.3218773933776121]
11097	[0.6781226066223991, 0.3218773933776121]
11100	[0.6781226066223991, 0.3218773933776121]
11111	[0.6781226066223991, 0.3218773933776121]
11112	[0.6781226066223991, 0.3218773933776121]
11119	[0.6781226066223991, 0.3218773933776121]
11129	[0.6781226066223991, 0.3218773933776121]
